topic_id	initial_request	topic_desc	clarification_need	facet_id	facet_desc	question_id	question	answer
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0032	What was the 2008 budget for Cass County, MO?	Q01995	do you want to know about the crime rate in cass county missouri	no i want to know the 2008 budget for cass county missouri
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0032	What was the 2008 budget for Cass County, MO?	Q02005	do you want to know about the schools in cass county missouri	no i want to know their 2008 budget
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0032	What was the 2008 budget for Cass County, MO?	Q02610	is there any important documents youre trying to access	no
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0032	What was the 2008 budget for Cass County, MO?	Q00001		
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0033	I am looking for newcomer information for Cass County, Missouri.	Q00086	are you interested in a list of homes for sale in cass county	yes i need newcomer information for cass county missouri
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0033	I am looking for newcomer information for Cass County, Missouri.	Q02613	is there any specific information that you are looking for	yes information for someone new to the area
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0033	I am looking for newcomer information for Cass County, Missouri.	Q02671	there are some interesting historical facts about cass county shall i show them to you	no newcomer information for that county
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0033	I am looking for newcomer information for Cass County, Missouri.	Q03041	which neighborhood in cass county are you interested in	i am looking for newcomer info for cass county missouri
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0033	I am looking for newcomer information for Cass County, Missouri.	Q03051	which part of cass county are you referring to	im not certain
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0033	I am looking for newcomer information for Cass County, Missouri.	Q03544	would you like to know more about the city	i am looking for information about cass county not the city
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0033	I am looking for newcomer information for Cass County, Missouri.	Q00685	are you looking for a specific part of missouri	yes i am looking for information on cass county
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0033	I am looking for newcomer information for Cass County, Missouri.	Q00848	are you looking for government service	no i am looking at general information as a newcomer
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0033	I am looking for newcomer information for Cass County, Missouri.	Q00976	are you looking for places to eat in cass county missouri	no i am looking for newcomer information for cass county missouri
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0033	I am looking for newcomer information for Cass County, Missouri.	Q01469	can i help you find something on a map	i want to find newcomer information for cass county
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0033	I am looking for newcomer information for Cass County, Missouri.	Q01548	do you have travel plans	no
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0033	I am looking for newcomer information for Cass County, Missouri.	Q01995	do you want to know about the crime rate in cass county missouri	that could help but what im really looking for is any newcomer information
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0033	I am looking for newcomer information for Cass County, Missouri.	Q02005	do you want to know about the schools in cass county missouri	i dont know
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0033	I am looking for newcomer information for Cass County, Missouri.	Q02610	is there any important documents youre trying to access	no i am looking for general information about cass county missouri
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0033	I am looking for newcomer information for Cass County, Missouri.	Q00001		
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0034	Information about zoning regulations in Cass County, Missouri.	Q00086	are you interested in a list of homes for sale in cass county	possibly but i would like to know about the zoning regulations first
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0034	Information about zoning regulations in Cass County, Missouri.	Q02613	is there any specific information that you are looking for	im interested in the zoning ordinace of cass county missouri
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0034	Information about zoning regulations in Cass County, Missouri.	Q02671	there are some interesting historical facts about cass county shall i show them to you	no i am interesting in information about zoning regulations
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0034	Information about zoning regulations in Cass County, Missouri.	Q03041	which neighborhood in cass county are you interested in	i want to know about their zoning regulations
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0034	Information about zoning regulations in Cass County, Missouri.	Q03051	which part of cass county are you referring to	all of cass county
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0034	Information about zoning regulations in Cass County, Missouri.	Q03544	would you like to know more about the city	i would like to know about the citys zoning regulations
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0034	Information about zoning regulations in Cass County, Missouri.	Q00685	are you looking for a specific part of missouri	yes cass county
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0034	Information about zoning regulations in Cass County, Missouri.	Q00848	are you looking for government service	no i am looking for information about zoning regulations in cass county missouri
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0034	Information about zoning regulations in Cass County, Missouri.	Q00976	are you looking for places to eat in cass county missouri	no i am looking for information about zoning regulations in cass county missouri not places to eat
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0034	Information about zoning regulations in Cass County, Missouri.	Q01469	can i help you find something on a map	no
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0034	Information about zoning regulations in Cass County, Missouri.	Q01548	do you have travel plans	no im interested in the zoning plans for cass county missouri
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0034	Information about zoning regulations in Cass County, Missouri.	Q01995	do you want to know about the crime rate in cass county missouri	i would like to know about the zoning regulations
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0034	Information about zoning regulations in Cass County, Missouri.	Q02005	do you want to know about the schools in cass county missouri	no i want to know about zoning regulations and laws
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0034	Information about zoning regulations in Cass County, Missouri.	Q02610	is there any important documents youre trying to access	i need documents pertaining to zoning regulations in cass county missouri
