topic_id	initial_request	topic_desc	clarification_need	facet_id	facet_desc	question_id	question	answer
204	What is most importan rule of golf	What are the official PGA rules for golf?	2	F0429	What are the official PGA rules for golf?	Q02067	do you want to know how often the rules of golf changes	i want to know what the official rules are
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0431	What are the pros and cons of using wind power.	Q00335	are you interested in news articles on wind power	yes if they discuss if it is good or not
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0431	What are the pros and cons of using wind power.	Q02444	do you want to see some closeup of a turbine	pros and cons of wind power
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0431	What are the pros and cons of using wind power.	Q02444	do you want to see some closeup of a turbine	i want to know the advantages and disadvantages of someone opting to use wind power
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0431	What are the pros and cons of using wind power.	Q02562	i have some photos of a wind farm want to see them	no i need benefits and drawbacks of wind power
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0431	What are the pros and cons of using wind power.	Q02678	want to know more about wind energy in the united states	im more interested in its pros and cons
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0431	What are the pros and cons of using wind power.	Q03002	which are you interested in onshore or offshore wind power generation	i would like to know the pros and cons of wind power
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0431	What are the pros and cons of using wind power.	Q03754	would you like to learn about wind power for homes	no i want to know the pros and cons of using wind power
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0431	What are the pros and cons of using wind power.	Q03922	would you like to view the pros and cons of using wind power	yes i would like to know what the pros and cons are
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0431	What are the pros and cons of using wind power.	Q00409	are you interested in the benefits of wind power	no i am not interested in the benefits of wind power
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0431	What are the pros and cons of using wind power.	Q00417	are you interested in the challenges of wind energy	yes i want to know the positives and negatives of using wind energy
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0431	What are the pros and cons of using wind power.	Q00567	are you interested in wind powered cars	no im interested in the pros and cons of using wind as energy most generally
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0431	What are the pros and cons of using wind power.	Q00782	are you looking for companies in the wind power arena	no i would like to know the pros and cons of using wind power
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0431	What are the pros and cons of using wind power.	Q01066	are you looking for the definition of wind power	i want to know what is good or bad about wind power
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0431	What are the pros and cons of using wind power.	Q01343	are you tring to locate facts about wind power	pros and cons of it
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0431	What are the pros and cons of using wind power.	Q02177	do you want to know the basics of wind power	yes that would be very helpful
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0431	What are the pros and cons of using wind power.	Q02322	do you want to know where in the world has the highest wind power potential	no im only looking for the good and the bad effects of using this technology
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0432	Find information on wind power in the USA.	Q00335	are you interested in news articles on wind power	yes i want articles on wind power in the us
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0432	Find information on wind power in the USA.	Q02444	do you want to see some closeup of a turbine	yes and information on wind power in the united states
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0432	Find information on wind power in the USA.	Q02562	i have some photos of a wind farm want to see them	no i don i need info on uses wind power
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0432	Find information on wind power in the USA.	Q02678	want to know more about wind energy in the united states	yes
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0432	Find information on wind power in the USA.	Q03002	which are you interested in onshore or offshore wind power generation	i am interested in both types of wind power in the united states
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0432	Find information on wind power in the USA.	Q03754	would you like to learn about wind power for homes	i want to learn about wind power in general so long as it is in the united states
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0432	Find information on wind power in the USA.	Q03922	would you like to view the pros and cons of using wind power	yes
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0432	Find information on wind power in the USA.	Q00409	are you interested in the benefits of wind power	yes i am interested in benefits of wind power in the usa
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0432	Find information on wind power in the USA.	Q00417	are you interested in the challenges of wind energy	yes any information will do
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0432	Find information on wind power in the USA.	Q00567	are you interested in wind powered cars	i am looking for information on wind power in general
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0432	Find information on wind power in the USA.	Q00782	are you looking for companies in the wind power arena	no please find information on wind power in the usa
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0432	Find information on wind power in the USA.	Q01066	are you looking for the definition of wind power	no
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0432	Find information on wind power in the USA.	Q01343	are you tring to locate facts about wind power	yes particularly in the usa
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0432	Find information on wind power in the USA.	Q02177	do you want to know the basics of wind power	no i would like information on wind power in the united states of america
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0432	Find information on wind power in the USA.	Q02322	do you want to know where in the world has the highest wind power potential	i would like to know about usa wind power
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0433	Find information on wind power companies.	Q00335	are you interested in news articles on wind power	i want to know which companies specialize in wind power
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0433	Find information on wind power companies.	Q02444	do you want to see some closeup of a turbine	no companies that do when power
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0433	Find information on wind power companies.	Q02562	i have some photos of a wind farm want to see them	no i want a list of companies that generate wind power
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0433	Find information on wind power companies.	Q02678	want to know more about wind energy in the united states	no i need to know about the companies involved in wind energy
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0433	Find information on wind power companies.	Q03002	which are you interested in onshore or offshore wind power generation	i don know
